user_id,book_id
53437,16
53437,6
53437,25
53437,2
53437,43
53437,34
53437,19
53437,20
53437,26
53437,28
53437,22
53437,46
53437,41
53437,36
53437,7
53437,18
53437,3
53437,35
53437,32
53437,17
53437,8
53437,23
53437,44
53437,21
53437,37
53437,39
53437,48
53437,24
53437,50
53437,0
53437,30
53437,11
53437,29
53437,5
53437,40
53437,51
53437,33
53437,38
53438,12
53438,26
53438,1
53438,20
53438,16
53438,2
53438,9
53438,4
53438,13
53438,42
53438,22
53438,27
53438,6
53438,49
53438,40
53438,19
53438,38
53438,14
53438,31
53438,15
53438,5
53438,10
53438,25
53438,33
53438,28
53438,43
53438,34
53438,41
53438,46
53438,36
53438,7
53438,18
53438,3
53438,35
53438,32
53438,17
53438,8
53438,23
53438,44
53438,21
53438,37
53438,39
53438,48
53438,24
53438,50
53438,0
53438,30
53438,11
53438,45
53438,29
53439,12
53439,4
53439,13
53439,27
53439,14
53439,15
53439,10
53439,9
53439,49
53439,31
53439,34
53439,25
53439,1
53439,16
53439,42
53439,45
53439,6
53439,43
53439,2
53439,26
53439,20
53439,29
53439,28
53439,19
53439,22
53439,5
53439,41
53439,38
53439,36
53439,7
53439,47
53439,18
53439,3
53439,35
53439,32
53439,17
53439,8
53439,23
53439,44
53439,21
53439,37
53439,39
53439,48
53439,24
53439,0
53439,30
53439,11
53439,46
53439,33
53439,40
53440,49
53440,43
53440,12
53440,4
53440,1
53440,16
53440,42
53440,13
53440,9
53440,2
53440,14
53440,15
53440,27
53440,6
53440,26
53440,45
53440,20
53440,19
53440,10
53440,5
53440,31
53440,22
53440,29
53440,25
53440,33
53440,34
53440,28
53440,41
53440,36
53440,7
53440,47
53440,18
53440,3
53440,35
53440,32
53440,17
53440,8
53440,23
53440,44
53440,21
53440,37
53440,39
53440,48
53440,24
53440,0
53440,30
53440,11
53440,40
53440,46
53440,38
53441,26
53441,20
53441,16
53441,38
53441,12
53441,22
53441,6
53441,2
53441,40
53441,9
53441,27
53441,4
53441,15
53441,13
53441,10
53441,42
53441,25
53441,19
53441,14
53441,43
53441,31
53441,34
53441,45
53441,33
53441,5
53441,46
53441,29
53441,28
53441,41
53441,36
53441,7
53441,47
53441,18
53441,3
53441,35
53441,32
53441,17
53441,8
53441,23
53441,44
53441,21
53441,37
53441,39
53441,48
53441,24
53441,50
53441,0
53441,30
53441,11
53441,49
53442,12
53442,1
53442,16
53442,20
53442,26
53442,4
53442,27
53442,13
53442,9
53442,6
53442,22
53442,31
53442,15
53442,14
53442,49
53442,42
53442,10
53442,2
53442,25
53442,45
53442,19
53442,38
53442,34
53442,43
53442,40
53442,29
53442,5
53442,51
53442,28
53442,41
53442,36
53442,3
53442,53
53442,46
53442,35
53442,32
53442,17
53442,8
53442,23
53442,44
53442,21
53442,52
53442,37
53442,39
53442,48
53442,24
53442,50
53442,30
53442,11
53442,33
53443,20
53443,26
53443,1
53443,16
53443,22
53443,12
53443,51
53443,4
53443,2
53443,15
53443,38
53443,43
53443,49
53443,9
53443,45
53443,14
53443,6
53443,42
53443,13
53443,10
53443,25
53443,5
53443,34
53443,19
53443,27
53443,33
53443,31
53443,29
53443,40
53443,28
53443,41
53443,36
53443,7
53443,18
53443,3
53443,35
53443,32
53443,17
53443,8
53443,23
53443,44
53443,21
53443,37
53443,39
53443,48
53443,24
53443,50
53443,0
53443,30
53443,11
53444,12
53444,4
53444,49
53444,13
53444,14
53444,16
53444,10
53444,15
53444,42
53444,6
53444,27
53444,9
53444,45
53444,43
53444,2
53444,31
53444,34
53444,19
53444,5
53444,20
53444,26
53444,25
53444,29
53444,22
53444,28
53444,46
53444,41
53444,36
53444,7
53444,18
53444,3
53444,35
53444,32
53444,17
53444,8
53444,23
53444,44
53444,21
53444,37
53444,39
53444,48
53444,38
53444,24
53444,50
53444,0
53444,30
53444,11
53444,40
53444,33
53444,51
53445,16
53445,27
53445,20
53445,4
53445,26
53445,13
53445,49
53445,6
53445,9
53445,22
53445,14
53445,2
53445,15
53445,10
53445,31
53445,19
53445,42
53445,38
53445,25
53445,34
53445,29
53445,45
53445,40
53445,5
53445,46
53445,28
53445,43
53445,41
53445,54
53445,36
53445,18
53445,3
53445,53
53445,35
53445,32
53445,17
53445,8
53445,23
53445,44
53445,21
53445,52
53445,37
53445,39
53445,48
53445,24
53445,50
53445,30
53445,11
53445,51
53445,33
53446,12
53446,26
53446,20
53446,16
53446,13
53446,2
53446,27
53446,22
53446,4
53446,6
53446,14
53446,9
53446,15
53446,49
53446,25
53446,43
53446,31
53446,10
53446,38
53446,42
53446,19
53446,34
53446,45
53446,40
53446,28
53446,41
53446,36
53446,7
53446,47
53446,18
53446,3
53446,35
53446,32
53446,17
53446,8
53446,23
53446,44
53446,21
53446,37
53446,39
53446,48
53446,24
53446,50
53446,0
53446,30
53446,11
53446,29
53446,5
53446,33
53446,46
53448,12
53448,16
53448,4
53448,13
53448,42
53448,49
53448,27
53448,2
53448,9
53448,26
53448,14
53448,20
53448,6
53448,10
53448,31
53448,15
53448,40
53448,22
53448,19
53448,5
53448,45
53448,34
53448,25
53448,38
53448,43
53448,29
53448,28
53448,51
53448,41
53448,36
53448,18
53448,3
53448,53
53448,35
53448,32
53448,17
53448,8
53448,23
53448,44
53448,21
53448,52
53448,37
53448,39
53448,48
53448,24
53448,50
53448,0
53448,30
53448,11
53448,33
53449,49
53449,12
53449,43
53449,2
53449,26
53449,4
53449,16
53449,14
53449,20
53449,13
53449,42
53449,9
53449,27
53449,22
53449,6
53449,51
53449,31
53449,10
53449,40
53449,45
53449,19
53449,15
53449,25
53449,34
53449,28
53449,41
53449,5
53449,36
53449,18
53449,3
53449,33
53449,35
53449,32
53449,17
53449,8
53449,23
53449,44
53449,21
53449,52
53449,37
53449,39
53449,48
53449,24
53449,50
53449,0
53449,30
53449,11
53449,46
53449,29
53449,38
53450,16
53450,1
53450,26
53450,20
53450,38
53450,22
53450,2
53450,12
53450,51
53450,15
53450,4
53450,5
53450,45
53450,6
53450,13
53450,14
53450,33
53450,10
53450,34
53450,19
53450,42
53450,25
53450,43
53450,9
53450,27
53450,29
53450,31
53450,49
53450,11
53450,30
53450,0
53450,24
53450,50
53450,39
53450,48
53450,37
53450,21
53450,44
53450,8
53450,23
53450,17
53450,32
53450,35
53450,3
53450,18
53450,47
53450,7
53450,36
53450,41
53450,28
53451,26
53451,20
53451,16
53451,51
53451,22
53451,5
53451,43
53451,2
53451,42
53451,45
53451,46
53451,10
53451,4
53451,19
53451,33
53451,14
53451,25
53451,49
53451,15
53451,29
53451,6
53451,34
53451,13
53451,12
53451,40
53451,31
53451,9
53451,38
53451,27
53451,11
53451,30
53451,0
53451,24
53451,50
53451,39
53451,48
53451,37
53451,21
53451,52
53451,44
53451,8
53451,23
53451,17
53451,32
53451,35
53451,3
53451,18
53451,36
53451,41
53451,28
53452,16
53452,1
53452,2
53452,40
53452,26
53452,20
53452,43
53452,22
53452,49
53452,5
53452,6
53452,19
53452,38
53452,46
53452,45
53452,12
53452,4
53452,42
53452,27
53452,14
53452,10
53452,9
53452,13
53452,33
53452,15
53452,31
53452,29
53452,25
53452,34
53452,11
53452,30
53452,0
53452,24
53452,39
53452,48
53452,37
53452,21
53452,44
53452,8
53452,23
53452,17
53452,32
53452,35
53452,3
53452,18
53452,47
53452,7
53452,36
53452,41
53452,28
53453,12
53453,4
53453,16
53453,13
53453,26
53453,20
53453,10
53453,27
53453,14
53453,9
53453,31
53453,42
53453,22
53453,45
53453,2
53453,6
53453,34
53453,25
53453,49
53453,19
53453,5
53453,43
53453,46
53453,29
53453,51
53453,28
53453,40
53453,55
53453,54
53453,38
53453,36
53453,18
53453,3
53453,53
53453,35
53453,32
53453,17
53453,8
53453,23
53453,44
53453,21
53453,52
53453,37
53453,39
53453,48
53453,24
53453,50
53453,0
53453,30
53453,33
53455,26
53455,20
53455,12
53455,16
53455,43
53455,22
53455,2
53455,4
53455,51
53455,27
53455,13
53455,14
53455,9
53455,42
53455,10
53455,19
53455,31
53455,25
53455,15
53455,45
53455,34
53455,5
53455,40
53455,38
53455,28
53455,41
53455,54
53455,36
53455,7
53455,47
53455,46
53455,33
53455,3
53455,53
53455,35
53455,32
53455,17
53455,8
53455,23
53455,44
53455,21
53455,52
53455,37
53455,39
53455,48
53455,24
53455,50
53455,0
53455,30
53455,29
53456,16
53456,12
53456,15
53456,4
53456,45
53456,5
53456,14
53456,10
53456,26
53456,46
53456,20
53456,13
53456,2
53456,29
53456,42
53456,34
53456,25
53456,22
53456,40
53456,6
53456,19
53456,9
53456,49
53456,31
53456,27
53456,51
53456,33
53456,43
53456,38
53456,11
53456,30
53456,0
53456,24
53456,50
53456,39
53456,48
53456,37
53456,21
53456,52
53456,44
53456,8
53456,23
53456,17
53456,32
53456,35
53456,3
53456,18
53456,36
53456,41
53456,28
53457,12
53457,16
53457,27
53457,4
53457,13
53457,6
53457,9
53457,15
53457,26
53457,20
53457,14
53457,2
53457,38
53457,19
53457,31
53457,49
53457,25
53457,45
53457,10
53457,22
53457,42
53457,28
53457,34
53457,29
53457,41
53457,36
53457,18
53457,3
53457,35
53457,32
53457,17
53457,8
53457,23
53457,44
53457,21
53457,52
53457,37
53457,39
53457,48
53457,24
53457,50
53457,0
53457,30
53457,11
53457,5
53457,40
53457,33
53457,43
53457,46
53457,51
53458,12
53458,1
53458,16
53458,4
53458,26
53458,20
53458,13
53458,6
53458,22
53458,15
53458,10
53458,38
53458,25
53458,45
53458,14
53458,2
53458,19
53458,31
53458,5
53458,51
53458,46
53458,49
53458,29
53458,43
53458,40
53458,28
53458,55
53458,41
53458,33
53458,54
53458,36
53458,18
53458,3
53458,53
53458,35
53458,32
53458,17
53458,8
53458,23
53458,44
53458,21
53458,52
53458,37
53458,39
53458,48
53458,24
53458,50
53458,0
53458,30
53458,11
53459,12
53459,27
53459,4
53459,49
53459,1
53459,16
53459,26
53459,20
53459,13
53459,9
53459,2
53459,15
53459,14
53459,10
53459,22
53459,25
53459,45
53459,6
53459,43
53459,42
53459,31
53459,34
53459,19
53459,51
53459,38
53459,28
53459,40
53459,33
53459,29
53459,5
53459,41
53459,36
53459,18
53459,3
53459,35
53459,32
53459,17
53459,8
53459,23
53459,44
53459,21
53459,37
53459,39
53459,48
53459,24
53459,50
53459,0
53459,30
53459,11
53459,46
53460,12
53460,16
53460,4
53460,20
53460,26
53460,13
53460,14
53460,42
53460,15
53460,27
53460,10
53460,9
53460,25
53460,49
53460,22
53460,6
53460,31
53460,2
53460,45
53460,34
53460,43
53460,19
53460,46
53460,51
53460,5
53460,29
53460,40
53460,28
53460,38
53460,41
53460,33
53460,36
53460,18
53460,3
53460,35
53460,32
53460,17
53460,8
53460,23
53460,44
53460,21
53460,52
53460,37
53460,39
53460,48
53460,24
53460,50
53460,0
53460,30
53460,11
53461,12
53461,4
53461,13
53461,27
53461,9
53461,16
53461,6
53461,49
53461,42
53461,26
53461,20
53461,14
53461,31
53461,22
53461,2
53461,34
53461,38
53461,10
53461,15
53461,19
53461,28
53461,25
53461,5
53461,41
53461,36
53461,18
53461,3
53461,40
53461,35
53461,32
53461,17
53461,8
53461,23
53461,44
53461,21
53461,52
53461,37
53461,45
53461,39
53461,48
53461,24
53461,50
53461,0
53461,30
53461,11
53461,29
53461,46
53461,43
53461,51
53461,33
53462,26
53462,20
53462,12
53462,16
53462,42
53462,4
53462,22
53462,13
53462,6
53462,9
53462,51
53462,40
53462,27
53462,2
53462,14
53462,31
53462,43
53462,34
53462,10
53462,25
53462,19
53462,5
53462,15
53462,49
53462,38
53462,33
53462,46
53462,28
53462,45
53462,41
53462,36
53462,7
53462,18
53462,3
53462,35
53462,32
53462,17
53462,8
53462,23
53462,44
53462,21
53462,52
53462,37
53462,39
53462,48
53462,24
53462,50
53462,30
53462,11
53462,29
53463,16
53463,12
53463,49
53463,22
53463,2
53463,13
53463,14
53463,42
53463,27
53463,31
53463,6
53463,25
53463,9
53463,51
53463,15
53463,10
53463,40
53463,55
53463,19
53463,45
53463,34
53463,43
53463,5
53463,38
53463,28
53463,46
53463,41
53463,54
53463,33
53463,36
53463,18
53463,3
53463,53
53463,35
53463,32
53463,17
53463,8
53463,23
53463,44
53463,21
53463,52
53463,37
53463,39
53463,48
53463,24
53463,50
53463,0
53463,30
53463,11
53463,29
53464,12
53464,16
53464,2
53464,26
53464,49
53464,4
53464,20
53464,13
53464,27
53464,9
53464,6
53464,43
53464,14
53464,22
53464,10
53464,38
53464,42
53464,31
53464,34
53464,45
53464,19
53464,15
53464,25
53464,51
53464,5
53464,28
53464,41
53464,33
53464,40
53464,36
53464,18
53464,3
53464,35
53464,32
53464,17
53464,8
53464,23
53464,44
53464,21
53464,52
53464,37
53464,39
53464,48
53464,24
53464,50
53464,0
53464,30
53464,11
53464,46
53464,29
53465,12
53465,20
53465,26
53465,16
53465,4
53465,13
53465,22
53465,49
53465,42
53465,6
53465,14
53465,27
53465,31
53465,10
53465,9
53465,34
53465,51
53465,2
53465,45
53465,25
53465,15
53465,19
53465,43
53465,5
53465,40
53465,46
53465,38
53465,28
53465,41
53465,36
53465,47
53465,3
53465,53
53465,35
53465,32
53465,17
53465,8
53465,23
53465,44
53465,21
53465,52
53465,37
53465,39
53465,48
53465,24
53465,50
53465,0
53465,30
53465,33
53465,29
53466,12
53466,13
53466,4
53466,27
53466,16
53466,49
53466,6
53466,20
53466,31
53466,26
53466,15
53466,10
53466,14
53466,9
53466,25
53466,22
53466,45
53466,38
53466,34
53466,42
53466,19
53466,28
53466,2
53466,29
53466,5
53466,41
53466,40
53466,36
53466,7
53466,18
53466,3
53466,35
53466,32
53466,46
53466,17
53466,8
53466,23
53466,44
53466,21
53466,52
53466,37
53466,39
53466,48
53466,24
53466,50
53466,30
53466,11
53466,51
53466,43
53466,33
53467,16
53467,26
53467,4
53467,20
53467,45
53467,42
53467,10
53467,2
53467,14
53467,5
53467,22
53467,13
53467,51
53467,34
53467,6
53467,15
53467,43
53467,40
53467,31
53467,25
53467,49
53467,9
53467,19
53467,46
53467,27
53467,38
53467,28
53467,29
53467,41
53467,36
53467,18
53467,3
53467,53
53467,35
53467,32
53467,17
53467,8
53467,23
53467,44
53467,21
53467,52
53467,37
53467,39
53467,48
53467,24
53467,50
53467,0
53467,30
53467,11
53467,33
53468,12
53468,4
53468,9
53468,13
53468,42
53468,27
53468,15
53468,14
53468,1
53468,16
53468,6
53468,25
53468,26
53468,31
53468,10
53468,20
53468,34
53468,49
53468,22
53468,2
53468,28
53468,19
53468,29
53468,41
53468,45
53468,36
53468,7
53468,38
53468,18
53468,3
53468,35
53468,32
53468,17
53468,8
53468,23
53468,44
53468,21
53468,37
53468,39
53468,48
53468,24
53468,50
53468,0
53468,30
53468,11
53468,5
53468,33
53468,43
53468,46
53468,40
53469,16
53469,20
53469,12
53469,26
53469,45
53469,49
53469,4
53469,10
53469,13
53469,15
53469,34
53469,25
53469,22
53469,2
53469,6
53469,27
53469,14
53469,5
53469,19
53469,46
53469,29
53469,31
53469,9
53469,42
53469,38
53469,51
53469,40
53469,43
53469,33
53469,28
53469,41
53469,36
53469,18
53469,3
53469,35
53469,32
53469,17
53469,8
53469,23
53469,44
53469,21
53469,52
53469,37
53469,39
53469,48
53469,24
53469,50
53469,0
53469,30
53469,11
53470,12
53470,4
53470,1
53470,16
53470,13
53470,20
53470,26
53470,27
53470,49
53470,6
53470,22
53470,9
53470,14
53470,42
53470,10
53470,15
53470,31
53470,25
53470,45
53470,34
53470,2
53470,19
53470,38
53470,40
53470,28
53470,51
53470,5
53470,41
53470,29
53470,36
53470,18
53470,3
53470,35
53470,32
53470,17
53470,8
53470,23
53470,44
53470,21
53470,37
53470,39
53470,48
53470,24
53470,50
53470,0
53470,30
53470,11
53470,46
53470,43
53470,33
53471,12
53471,16
53471,4
53471,15
53471,13
53471,27
53471,10
53471,9
53471,6
53471,49
53471,45
53471,26
53471,25
53471,14
53471,20
53471,2
53471,29
53471,19
53471,34
53471,22
53471,43
53471,31
53471,42
53471,38
53471,5
53471,28
53471,41
53471,33
53471,36
53471,18
53471,3
53471,53
53471,35
53471,32
53471,17
53471,8
53471,23
53471,44
53471,21
53471,52
53471,37
53471,39
53471,48
53471,24
53471,50
53471,30
53471,11
53471,46
53471,51
53471,40
53472,16
53472,12
53472,45
53472,4
53472,6
53472,15
53472,20
53472,10
53472,13
53472,2
53472,26
53472,25
53472,27
53472,14
53472,49
53472,9
53472,43
53472,38
53472,34
53472,22
53472,42
53472,19
53472,31
53472,40
53472,29
53472,51
53472,28
53472,5
53472,41
53472,36
53472,18
53472,3
53472,53
53472,35
53472,32
53472,17
53472,8
53472,23
53472,44
53472,21
53472,52
53472,37
53472,39
53472,48
53472,24
53472,50
53472,30
53472,11
53472,33
53472,46
53473,26
53473,20
53473,16
53473,12
53473,15
53473,49
53473,4
53473,22
53473,25
53473,51
53473,45
53473,2
53473,27
53473,14
53473,9
53473,13
53473,42
53473,43
53473,19
53473,10
53473,31
53473,6
53473,29
53473,33
53473,46
53473,34
53473,40
53473,5
53473,28
53473,38
53473,41
53473,36
53473,18
53473,3
53473,35
53473,32
53473,17
53473,8
53473,23
53473,44
53473,21
53473,52
53473,37
53473,39
53473,48
53473,24
53473,50
53473,0
53473,30
53473,11
53474,12
53474,26
53474,20
53474,16
53474,4
53474,22
53474,6
53474,2
53474,13
53474,9
53474,42
53474,25
53474,34
53474,15
53474,27
53474,38
53474,10
53474,51
53474,14
53474,19
53474,43
53474,45
53474,31
53474,40
53474,46
53474,28
53474,41
53474,36
53474,18
53474,3
53474,35
53474,32
53474,17
53474,8
53474,23
53474,44
53474,21
53474,52
53474,37
53474,39
53474,48
53474,24
53474,50
53474,0
53474,30
53474,11
53474,5
53474,33
53474,49
53474,29
53475,12
53475,4
53475,16
53475,43
53475,45
53475,15
53475,14
53475,26
53475,13
53475,10
53475,42
53475,20
53475,9
53475,2
53475,25
53475,49
53475,27
53475,51
53475,34
53475,22
53475,6
53475,19
53475,31
53475,33
53475,5
53475,29
53475,38
53475,28
53475,46
53475,40
53475,41
53475,36
53475,18
53475,3
53475,53
53475,35
53475,32
53475,17
53475,8
53475,23
53475,44
53475,21
53475,52
53475,37
53475,39
53475,48
53475,24
53475,50
53475,30
53475,11
53476,26
53476,2
53476,20
53476,16
53476,12
53476,22
53476,27
53476,9
53476,49
53476,4
53476,19
53476,14
53476,42
53476,43
53476,13
53476,51
53476,6
53476,15
53476,31
53476,25
53476,10
53476,38
53476,40
53476,33
53476,28
53476,5
53476,46
53476,41
53476,36
53476,18
53476,3
53476,35
53476,32
53476,17
53476,8
53476,23
53476,44
53476,21
53476,52
53476,37
53476,39
53476,48
53476,24
53476,50
53476,0
53476,30
53476,11
53476,45
53476,34
53476,29
53478,10
53478,12
53478,4
53478,14
53478,13
53478,45
53478,34
53478,31
53478,1
53478,16
53478,15
53478,6
53478,42
53478,5
53478,49
53478,27
53478,40
53478,9
53478,46
53478,19
53478,29
53478,2
53478,25
53478,20
53478,26
53478,28
53478,22
53478,41
53478,36
53478,18
53478,3
53478,35
53478,32
53478,17
53478,8
53478,23
53478,44
53478,21
53478,37
53478,39
53478,48
53478,24
53478,50
53478,0
53478,30
53478,11
53478,38
53478,43
53478,33
53478,51
53479,12
53479,16
53479,27
53479,4
53479,49
53479,13
53479,26
53479,20
53479,14
53479,9
53479,6
53479,42
53479,31
53479,22
53479,2
53479,15
53479,10
53479,43
53479,25
53479,34
53479,19
53479,45
53479,40
53479,28
53479,51
53479,5
53479,38
53479,41
53479,29
53479,36
53479,18
53479,3
53479,35
53479,32
53479,17
53479,8
53479,23
53479,44
53479,21
53479,52
53479,37
53479,39
53479,48
53479,24
53479,50
53479,0
53479,30
53479,11
53479,46
53479,33
53480,1
53480,16
53480,12
53480,15
53480,20
53480,26
53480,4
53480,6
53480,25
53480,45
53480,9
53480,42
53480,22
53480,13
53480,2
53480,49
53480,27
53480,14
53480,19
53480,38
53480,10
53480,34
53480,29
53480,31
53480,40
53480,46
53480,5
53480,33
53480,28
53480,43
53480,41
53480,36
53480,47
53480,18
53480,3
53480,35
53480,32
53480,17
53480,8
53480,23
53480,44
53480,21
53480,37
53480,39
53480,48
53480,24
53480,50
53480,0
53480,30
53480,11
53481,12
53481,49
53481,2
53481,14
53481,43
53481,42
53481,4
53481,9
53481,1
53481,16
53481,26
53481,27
53481,20
53481,13
53481,6
53481,31
53481,22
53481,10
53481,15
53481,25
53481,19
53481,40
53481,45
53481,34
53481,28
53481,41
53481,36
53481,7
53481,18
53481,3
53481,35
53481,32
53481,17
53481,8
53481,23
53481,44
53481,21
53481,37
53481,39
53481,48
53481,24
53481,50
53481,0
53481,30
53481,11
53481,46
53481,33
53481,38
53481,5
53481,29
53482,20
53482,38
53482,26
53482,12
53482,16
53482,15
53482,27
53482,22
53482,25
53482,6
53482,13
53482,4
53482,9
53482,10
53482,2
53482,34
53482,45
53482,19
53482,43
53482,14
53482,31
53482,51
53482,29
53482,42
53482,49
53482,33
53482,28
53482,41
53482,40
53482,36
53482,18
53482,3
53482,35
53482,32
53482,17
53482,8
53482,23
53482,44
53482,21
53482,52
53482,37
53482,39
53482,48
53482,24
53482,50
53482,0
53482,30
53482,11
53482,5
53482,46
53483,16
53483,20
53483,26
53483,12
53483,22
53483,2
53483,4
53483,15
53483,13
53483,25
53483,38
53483,45
53483,27
53483,6
53483,42
53483,9
53483,43
53483,31
53483,51
53483,14
53483,10
53483,49
53483,19
53483,33
53483,40
53483,34
53483,29
53483,5
53483,46
53483,28
53483,41
53483,36
53483,18
53483,3
53483,35
53483,32
53483,17
53483,8
53483,23
53483,44
53483,21
53483,52
53483,37
53483,39
53483,48
53483,24
